Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,170388,0,0,0
2020-03-10 03:20:00,170388,0,0,0
2020-03-10 06:40:00,170388,0,0,0
2020-03-10 10:00:00,170388,0,0,0
2020-03-10 13:20:00,170388,0,0,0
2020-03-10 16:40:00,170388,0,0,0
2020-03-10 20:00:00,170388,0,0,0
2020-03-10 23:20:00,170388,0,0,0
2020-03-11 02:40:00,170388,0,0,0
2020-03-11 06:00:00,170388,0,0,0
2020-03-11 09:20:00,170388,0,0,0
2020-03-11 12:40:00,170388,0,0,0
2020-03-11 16:00:00,170388,0,0,0
2020-03-11 19:20:00,170388,0,0,0
2020-03-11 22:40:00,170388,0,0,0
2020-03-12 02:00:00,170388,0,0,0
2020-03-12 05:20:00,170388,0,0,0
2020-03-12 08:40:00,170388,0,0,0
2020-03-12 12:00:00,170388,0,0,0
2020-03-12 15:20:00,170388,0,0,0
2020-03-12 18:40:00,170388,0,0,0
2020-03-12 22:00:00,170388,0,0,0
2020-03-13 01:20:00,170388,0,0,0
2020-03-13 04:40:00,170388,0,0,0
2020-03-13 08:00:00,170388,0,0,0
2020-03-13 11:20:00,170388,0,0,0
2020-03-13 14:40:00,170388,0,0,0
2020-03-13 18:00:00,170388,0,0,0
2020-03-13 21:20:00,170388,0,0,0
2020-03-14 00:40:00,170388,0,0,0
2020-03-14 04:00:00,170388,0,0,0
2020-03-14 07:20:00,170388,0,0,0
2020-03-14 10:40:00,170388,0,0,0
2020-03-14 14:00:00,170388,0,0,0
2020-03-14 17:20:00,170388,0,0,0
2020-03-14 20:40:00,170388,0,0,0
2020-03-15 00:00:00,170388,0,0,0
2020-03-15 03:20:00,170388,0,0,0
2020-03-15 06:40:00,170388,0,0,0
2020-03-15 10:00:00,170388,0,0,0
2020-03-15 13:20:00,170388,0,0,0
2020-03-15 16:40:00,170388,0,0,0
2020-03-15 20:00:00,170388,0,0,0
2020-03-15 23:20:00,170388,0,0,0
2020-03-16 02:40:00,170388,0,0,0
2020-03-16 06:00:00,170388,0,0,0
2020-03-16 09:20:00,170388,0,0,0
2020-03-16 12:40:00,170388,0,0,0
2020-03-16 16:00:00,170388,0,0,0
2020-03-16 19:20:00,170388,0,0,0
2020-03-16 22:40:00,170388,0,0,0
2020-03-17 02:00:00,170388,0,0,0
2020-03-17 05:20:00,170388,0,0,0
2020-03-17 08:40:00,170388,0,0,0
2020-03-17 12:00:00,170388,0,0,0
2020-03-17 15:20:00,170388,0,0,0
2020-03-17 18:40:00,170388,0,0,0
2020-03-17 22:00:00,170388,0,0,0
2020-03-18 01:20:00,170388,0,0,0
2020-03-18 04:40:00,170388,0,0,0
2020-03-18 08:00:00,170388,0,0,0
2020-03-18 11:20:00,170388,0,0,0
2020-03-18 14:40:00,170388,0,0,0
2020-03-18 18:00:00,170388,0,0,0
2020-03-18 21:20:00,170388,0,0,0
2020-03-19 00:40:00,170388,0,0,0
2020-03-19 04:00:00,170388,0,0,0
2020-03-19 07:20:00,170387,0,0,0
2020-03-19 10:40:00,170387,0,0,0
2020-03-19 14:00:00,170387,0,0,0
2020-03-19 17:20:00,170387,0,0,0
2020-03-19 20:40:00,170387,0,0,0
2020-03-20 00:00:00,170387,0,0,0
2020-03-20 03:20:00,170387,0,1,0
2020-03-20 06:40:00,170387,0,1,0
2020-03-20 10:00:00,170387,0,1,0
2020-03-20 13:20:00,170387,0,1,0
2020-03-20 16:40:00,170387,0,1,0
2020-03-20 20:00:00,170387,0,1,0
2020-03-20 23:20:00,170387,0,1,0
2020-03-21 02:40:00,170387,0,1,0
2020-03-21 06:00:00,170387,0,1,0
2020-03-21 09:20:00,170387,0,1,0
2020-03-21 12:40:00,170387,0,1,0
2020-03-21 16:00:00,170387,0,1,0
2020-03-21 19:20:00,170387,0,1,0
2020-03-21 22:40:00,170387,0,1,0
2020-03-22 02:00:00,170387,0,1,0
2020-03-22 05:20:00,170386,0,1,0
2020-03-22 08:40:00,170386,0,1,0
2020-03-22 12:00:00,170386,0,1,0
2020-03-22 15:20:00,170386,0,1,0
2020-03-22 18:40:00,170386,0,1,0
2020-03-22 22:00:00,170386,0,2,0
2020-03-23 01:20:00,170386,0,2,0
2020-03-23 04:40:00,170386,0,2,0
2020-03-23 08:00:00,170386,0,2,0
2020-03-23 11:20:00,170386,0,2,0
2020-03-23 14:40:00,170386,0,2,0
2020-03-23 18:00:00,170386,0,2,0
2020-03-23 21:20:00,170385,0,2,0
2020-03-24 00:40:00,170385,0,2,0
2020-03-24 04:00:00,170385,0,2,0
2020-03-24 07:20:00,170385,0,2,0
2020-03-24 10:40:00,170385,0,2,0
2020-03-24 14:00:00,170385,0,2,0
2020-03-24 17:20:00,170385,0,3,0
2020-03-24 20:40:00,170385,0,3,0
2020-03-25 00:00:00,170385,0,3,0
2020-03-25 03:20:00,170384,0,3,0
2020-03-25 06:40:00,170384,0,3,0
2020-03-25 10:00:00,170384,0,3,0
2020-03-25 13:20:00,170384,0,3,0
2020-03-25 16:40:00,170384,0,3,0
2020-03-25 20:00:00,170384,0,4,0
2020-03-25 23:20:00,170383,0,4,0
2020-03-26 02:40:00,170383,0,4,0
2020-03-26 06:00:00,170383,0,4,0
