Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,131802,0,0,0
2020-03-10 00:52:00,131802,0,0,0
2020-03-10 01:44:00,131802,0,0,0
2020-03-10 02:36:00,131802,0,0,0
2020-03-10 03:28:00,131802,0,0,0
2020-03-10 04:20:00,131802,0,0,0
2020-03-10 05:12:00,131802,0,0,0
2020-03-10 06:04:00,131802,0,0,0
2020-03-10 06:56:00,131802,0,0,0
2020-03-10 07:48:00,131802,0,0,0
2020-03-10 08:40:00,131802,0,0,0
2020-03-10 09:32:00,131802,0,0,0
2020-03-10 10:24:00,131802,0,0,0
2020-03-10 11:16:00,131802,0,0,0
2020-03-10 12:08:00,131802,0,0,0
2020-03-10 13:00:00,131802,0,0,0
2020-03-10 13:52:00,131802,0,0,0
2020-03-10 14:44:00,131802,0,0,0
2020-03-10 15:36:00,131802,0,0,0
2020-03-10 16:28:00,131802,0,0,0
2020-03-10 17:20:00,131802,0,0,0
2020-03-10 18:12:00,131802,0,0,0
2020-03-10 19:04:00,131802,0,0,0
2020-03-10 19:56:00,131802,0,0,0
2020-03-10 20:48:00,131802,0,0,0
2020-03-10 21:40:00,131802,0,0,0
2020-03-10 22:32:00,131802,0,0,0
2020-03-10 23:24:00,131802,0,0,0
2020-03-11 00:16:00,131802,0,0,0
2020-03-11 01:08:00,131802,0,0,0
2020-03-11 02:00:00,131802,0,0,0
2020-03-11 02:52:00,131802,0,0,0
2020-03-11 03:44:00,131802,0,0,0
2020-03-11 04:36:00,131802,0,0,0
2020-03-11 05:28:00,131802,0,0,0
2020-03-11 06:20:00,131802,0,0,0
2020-03-11 07:12:00,131802,0,0,0
2020-03-11 08:04:00,131802,0,0,0
2020-03-11 08:56:00,131802,0,0,0
2020-03-11 09:48:00,131802,0,0,0
2020-03-11 10:40:00,131802,0,0,0
2020-03-11 11:32:00,131802,0,0,0
2020-03-11 12:24:00,131802,0,0,0
2020-03-11 13:16:00,131802,0,0,0
2020-03-11 14:08:00,131802,0,0,0
2020-03-11 15:00:00,131802,0,0,0
2020-03-11 15:52:00,131802,0,0,0
2020-03-11 16:44:00,131802,0,0,0
2020-03-11 17:36:00,131802,0,0,0
2020-03-11 18:28:00,131802,0,0,0
2020-03-11 19:20:00,131802,0,0,0
2020-03-11 20:12:00,131802,0,0,0
2020-03-11 21:04:00,131802,0,0,0
2020-03-11 21:56:00,131802,0,0,0
2020-03-11 22:48:00,131802,0,0,0
2020-03-11 23:40:00,131802,0,0,0
2020-03-12 00:32:00,131802,0,0,0
2020-03-12 01:24:00,131802,0,0,0
2020-03-12 02:16:00,131802,0,0,0
2020-03-12 03:08:00,131802,0,0,0
2020-03-12 04:00:00,131802,0,0,0
2020-03-12 04:52:00,131802,0,0,0
2020-03-12 05:44:00,131802,0,0,0
2020-03-12 06:36:00,131802,0,0,0
2020-03-12 07:28:00,131802,0,0,0
2020-03-12 08:20:00,131802,0,0,0
2020-03-12 09:12:00,131802,0,0,0
2020-03-12 10:04:00,131802,0,0,0
2020-03-12 10:56:00,131802,0,0,0
2020-03-12 11:48:00,131802,0,0,0
2020-03-12 12:40:00,131802,0,0,0
2020-03-12 13:32:00,131802,0,0,0
2020-03-12 14:24:00,131802,0,0,0
2020-03-12 15:16:00,131802,0,0,0
2020-03-12 16:08:00,131802,0,0,0
2020-03-12 17:00:00,131802,0,0,0
2020-03-12 17:52:00,131802,0,0,0
2020-03-12 18:44:00,131802,0,0,0
2020-03-12 19:36:00,131802,0,0,0
2020-03-12 20:28:00,131802,0,0,0
2020-03-12 21:20:00,131802,0,0,0
2020-03-12 22:12:00,131802,0,0,0
2020-03-12 23:04:00,131802,0,0,0
2020-03-12 23:56:00,131802,0,0,0
2020-03-13 00:48:00,131802,0,0,0
2020-03-13 01:40:00,131802,0,0,0
2020-03-13 02:32:00,131802,0,0,0
2020-03-13 03:24:00,131802,0,0,0
2020-03-13 04:16:00,131802,0,0,0
2020-03-13 05:08:00,131802,0,0,0
2020-03-13 06:00:00,131802,0,0,0
2020-03-13 06:52:00,131802,0,0,0
2020-03-13 07:44:00,131802,0,0,0
2020-03-13 08:36:00,131802,0,0,0
2020-03-13 09:28:00,131802,0,0,0
2020-03-13 10:20:00,131802,0,0,0
2020-03-13 11:12:00,131802,0,0,0
2020-03-13 12:04:00,131802,0,0,0
2020-03-13 12:56:00,131802,0,0,0
2020-03-13 13:48:00,131802,0,0,0
2020-03-13 14:40:00,131802,0,0,0
2020-03-13 15:32:00,131802,0,0,0
2020-03-13 16:24:00,131802,0,0,0
2020-03-13 17:16:00,131802,0,0,0
2020-03-13 18:08:00,131802,0,0,0
2020-03-13 19:00:00,131802,0,0,0
2020-03-13 19:52:00,131802,0,0,0
2020-03-13 20:44:00,131802,0,0,0
2020-03-13 21:36:00,131802,0,0,0
2020-03-13 22:28:00,131802,0,0,0
2020-03-13 23:20:00,131802,0,0,0
2020-03-14 00:12:00,131802,0,0,0
2020-03-14 01:04:00,131802,0,0,0
2020-03-14 01:56:00,131802,0,0,0
2020-03-14 02:48:00,131802,0,0,0
2020-03-14 03:40:00,131802,0,0,0
2020-03-14 04:32:00,131802,0,0,0
2020-03-14 05:24:00,131802,0,0,0
2020-03-14 06:16:00,131802,0,0,0
2020-03-14 07:08:00,131802,0,0,0
2020-03-14 08:00:00,131802,0,0,0
2020-03-14 08:52:00,131802,0,0,0
2020-03-14 09:44:00,131802,0,0,0
2020-03-14 10:36:00,131802,0,0,0
2020-03-14 11:28:00,131802,0,0,0
2020-03-14 12:20:00,131802,0,0,0
2020-03-14 13:12:00,131802,0,0,0
2020-03-14 14:04:00,131802,0,0,0
2020-03-14 14:56:00,131802,0,0,0
