Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,558747,5,0,0
2020-03-10 20:36:00,558746,6,0,0
2020-03-11 17:12:00,558744,8,0,0
2020-03-12 13:48:00,558741,11,0,0
2020-03-13 10:24:00,558738,14,0,0
2020-03-14 07:00:00,558733,19,0,0
2020-03-15 03:36:00,558727,25,0,0
2020-03-16 00:12:00,558720,32,0,0
2020-03-16 20:48:00,558711,41,0,0
2020-03-17 17:24:00,558699,53,0,0
2020-03-18 14:00:00,558684,67,0,0
2020-03-19 10:36:00,558665,87,0,0
2020-03-20 07:12:00,558639,113,0,0
2020-03-21 03:48:00,558605,147,0,0
2020-03-22 00:24:00,558560,191,0,0
2020-03-22 21:00:00,558502,249,0,0
2020-03-23 17:36:00,558427,324,0,0
2020-03-24 14:12:00,558330,421,1,0
2020-03-25 10:48:00,558205,544,1,0
2020-03-26 07:24:00,558048,701,2,0
2020-03-27 04:00:00,557845,903,2,0
2020-03-28 00:36:00,557582,1166,3,1
2020-03-28 21:12:00,557236,1510,4,1
2020-03-29 17:48:00,556785,1960,5,1
2020-03-30 14:24:00,556197,2545,7,2
2020-03-31 11:00:00,555439,3300,9,3
2020-04-01 07:36:00,554466,4269,12,3
2020-04-02 04:12:00,553220,5511,16,5
2020-04-03 00:48:00,551624,7101,20,6
2020-04-03 21:24:00,549570,9146,27,8
2020-04-04 18:00:00,546920,11786,34,10
2020-04-05 14:36:00,543504,15189,45,14
2020-04-06 11:12:00,539118,19557,58,18
2020-04-07 07:48:00,533532,25121,75,23
2020-04-08 04:24:00,526480,32145,96,30
2020-04-09 01:00:00,517627,40961,124,38
2020-04-09 21:36:00,517627,40961,124,38
2020-04-10 18:12:00,506588,51954,159,49
2020-04-11 14:48:00,492970,65515,204,63
2020-04-12 11:24:00,476410,82001,259,80
2020-04-13 08:00:00,456483,101838,329,101
2020-04-14 04:36:00,432955,125254,415,127
2020-04-15 01:12:00,405846,152227,520,159
2020-04-15 21:48:00,375425,182483,647,196
2020-04-16 18:24:00,342083,215630,798,240
2020-04-17 15:00:00,306790,250695,975,291
2020-04-18 11:36:00,270770,286454,1178,349
2020-04-19 08:12:00,235135,321794,1409,413
2020-04-20 04:48:00,200881,355720,1666,484
2020-04-21 01:24:00,168891,387350,1949,561
2020-04-21 22:00:00,139936,415919,2254,643
2020-04-22 18:36:00,114582,440861,2579,729
2020-04-23 15:12:00,92824,462186,2922,819
2020-04-24 11:48:00,74517,480042,3280,912
2020-04-25 08:24:00,59371,494723,3650,1008
2020-04-26 05:00:00,47007,506609,4030,1105
2020-04-27 01:36:00,37037,516091,4419,1204
2020-04-27 22:12:00,29068,523566,4813,1304
2020-04-28 18:48:00,22728,529405,5213,1406
2020-04-29 15:24:00,17732,533894,5616,1508
2020-04-30 12:00:00,13824,537294,6023,1610
2020-05-01 08:36:00,10760,539845,6432,1713
2020-05-02 05:12:00,8356,541736,6842,1817
2020-05-03 01:48:00,6487,543090,7254,1920
2020-05-03 22:24:00,5041,544020,7667,2024
2020-05-04 19:00:00,3916,544628,8080,2127
