Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,133087,0,0,0
2020-03-10 22:21:00,133087,0,0,0
2020-03-11 20:42:00,133087,0,0,0
2020-03-12 19:03:00,133087,0,0,0
2020-03-13 17:24:00,133087,0,0,0
2020-03-14 15:45:00,133087,0,0,0
2020-03-15 14:06:00,133087,0,0,0
2020-03-16 12:27:00,133087,0,0,0
2020-03-17 10:48:00,133087,0,0,0
2020-03-18 09:09:00,133087,0,0,0
2020-03-19 07:30:00,133087,0,0,0
2020-03-20 05:51:00,133087,0,0,0
2020-03-21 04:12:00,133087,0,0,0
2020-03-22 02:33:00,133087,0,0,0
2020-03-23 00:54:00,133087,0,0,0
2020-03-23 23:15:00,133087,0,0,0
2020-03-24 21:36:00,133087,0,0,0
2020-03-25 19:57:00,133087,0,0,0
2020-03-26 18:18:00,133087,0,0,0
2020-03-27 16:39:00,133087,0,0,0
2020-03-28 15:00:00,133087,0,0,0
2020-03-29 13:21:00,133087,0,0,0
2020-03-30 11:42:00,133087,0,0,0
2020-03-31 10:03:00,133087,0,0,0
2020-04-01 08:24:00,133087,0,0,0
2020-04-02 06:45:00,133087,0,0,0
2020-04-03 05:06:00,133087,0,0,0
2020-04-04 03:27:00,133087,0,0,0
2020-04-05 01:48:00,133087,0,0,0
2020-04-06 00:09:00,133087,0,0,0
2020-04-06 22:30:00,133087,0,0,0
2020-04-07 20:51:00,133087,0,0,0
2020-04-08 19:12:00,133087,0,0,0
2020-04-09 17:33:00,133087,0,0,0
2020-04-10 15:54:00,133087,0,0,0
2020-04-11 14:15:00,133087,0,0,0
2020-04-12 12:36:00,133087,0,0,0
2020-04-13 10:57:00,133087,0,0,0
2020-04-14 09:18:00,133087,0,0,0
2020-04-15 07:39:00,133087,0,0,0
2020-04-16 06:00:00,133087,0,0,0
2020-04-17 04:21:00,133087,0,0,0
2020-04-18 02:42:00,133087,0,0,0
2020-04-19 01:03:00,133087,0,0,0
2020-04-19 23:24:00,133087,0,0,0
2020-04-20 21:45:00,133087,0,0,0
2020-04-21 20:06:00,133087,0,0,0
2020-04-22 18:27:00,133087,0,0,0
2020-04-23 16:48:00,133087,0,0,0
2020-04-24 15:09:00,133087,0,0,0
2020-04-25 13:30:00,133087,0,0,0
2020-04-26 11:51:00,133087,0,0,0
2020-04-27 10:12:00,133087,0,0,0
2020-04-28 08:33:00,133087,0,0,0
2020-04-29 06:54:00,133087,0,0,0
2020-04-30 05:15:00,133087,0,0,0
2020-05-01 03:36:00,133087,0,0,0
2020-05-02 01:57:00,133087,0,0,0
2020-05-03 00:18:00,133087,0,0,0
2020-05-03 22:39:00,133087,0,0,0
2020-05-04 21:00:00,133087,0,0,0
2020-05-05 19:21:00,133087,0,0,0
2020-05-06 17:42:00,133087,0,0,0
2020-05-07 16:03:00,133087,0,0,0
