Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,2180083,1,0,0
2020-03-10 21:15:00,2180083,1,0,0
2020-03-11 18:30:00,2180083,1,0,0
2020-03-12 15:45:00,2180082,2,0,0
2020-03-13 13:00:00,2180082,2,0,0
2020-03-14 10:15:00,2180081,3,0,0
2020-03-15 07:30:00,2180080,4,0,0
2020-03-16 04:45:00,2180079,5,0,0
2020-03-17 02:00:00,2180078,6,0,0
2020-03-17 23:15:00,2180075,9,0,0
2020-03-18 20:30:00,2180070,13,0,0
2020-03-19 17:45:00,2180065,18,0,0
2020-03-20 15:00:00,2180059,23,0,0
2020-03-21 12:15:00,2180054,29,0,0
2020-03-22 09:30:00,2180049,34,0,1
2020-03-23 06:45:00,2180044,38,0,1
2020-03-24 04:00:00,2180041,42,0,1
2020-03-25 01:15:00,2180037,45,0,1
2020-03-25 22:30:00,2180033,48,0,1
2020-03-26 19:45:00,2180029,52,0,1
2020-03-27 17:00:00,2180024,57,0,1
2020-03-28 14:15:00,2180018,63,0,2
2020-03-29 11:30:00,2180008,73,0,2
2020-03-30 08:45:00,2179995,85,0,2
2020-03-31 06:00:00,2179977,103,1,3
2020-04-01 03:15:00,2179952,126,1,4
2020-04-02 00:30:00,2179920,157,1,5
2020-04-02 21:45:00,2179879,197,2,6
2020-04-03 19:00:00,2179826,247,2,8
2020-04-04 16:15:00,2179760,310,3,10
2020-04-05 13:30:00,2179678,388,4,13
2020-04-06 10:45:00,2179580,482,5,16
2020-04-07 08:00:00,2179461,596,7,19
2020-04-08 05:15:00,2179320,731,8,24
2020-04-09 02:30:00,2179320,731,8,24
2020-04-09 23:45:00,2179151,893,10,29
2020-04-10 21:00:00,2178944,1091,12,36
2020-04-11 18:15:00,2178691,1333,15,44
2020-04-12 15:30:00,2178382,1628,19,54
2020-04-13 12:45:00,2178006,1988,23,66
2020-04-14 10:00:00,2177547,2427,28,81
2020-04-15 07:15:00,2176986,2964,34,99
2020-04-16 04:30:00,2176300,3620,42,121
2020-04-17 01:45:00,2175460,4423,52,148
2020-04-17 23:00:00,2174437,5403,63,181
2020-04-18 20:15:00,2173186,6598,77,221
2020-04-19 17:30:00,2171666,8053,94,270
2020-04-20 14:45:00,2169818,9820,115,329
2020-04-21 12:00:00,2167568,11972,141,402
2020-04-22 09:15:00,2164821,14600,172,490
2020-04-23 06:30:00,2161464,17810,210,599
2020-04-24 03:45:00,2157365,21730,257,731
2020-04-25 01:00:00,2152374,26502,313,893
2020-04-25 22:15:00,2146322,32288,382,1090
2020-04-26 19:30:00,2139011,39276,467,1329
2020-04-27 16:45:00,2130166,47729,569,1620
2020-04-28 14:00:00,2119450,57968,692,1972
2020-04-29 11:15:00,2106478,70362,843,2400
2020-04-30 08:30:00,2090812,85325,1025,2920
2020-05-01 05:45:00,2071962,103322,1247,3551
2020-05-02 03:00:00,2049388,124863,1515,4316
2020-05-03 00:15:00,2022495,150508,1840,5239
2020-05-03 21:30:00,1990640,180864,2229,6349
